index,id,song_spotify_id,song_name,artist_spotify_id,artist_name,primary
,,1v4trJXb9eBsIewxan0TBP,LUXURY LIFE (feat. Coi Leray),1YfEcTuGvBQ8xSD1f53UnK,Busta Rhymes,True
,,1v4trJXb9eBsIewxan0TBP,LUXURY LIFE (feat. Coi Leray),6AMd49uBDJfhf30Ak2QR5s,Coi Leray,False
,,2WyLyygONxNBVtXCRLMjFY,Breakadawn,1Z8ODXyhEBi3WynYw0Rya6,De La Soul,True
,,3kfhS2L56Wj8fBcu7xE47H,Turks & Caicos (feat. 21 Savage),45TgXXqMDdF8BkjA83OM7z,Rod Wave,True
,,3kfhS2L56Wj8fBcu7xE47H,Turks & Caicos (feat. 21 Savage),1URnnhqYAYcrqrcwql10ft,21 Savage,False
,,166lmjn9xjWj1AEdGX8PYh,FAN,4DdkRBBYG6Yk9Ka8tdJ9BW,Offset,True
,,1gxAYSMc1jbibsnpT3Rflc,Hellcats SRTs 2 (with Lil Durk),3DbwFQlvLxRSi2uX8mf81A,Sexyy Red,True
,,1gxAYSMc1jbibsnpT3Rflc,Hellcats SRTs 2 (with Lil Durk),3hcs9uc56yIGFCSy9leWe7,Lil Durk,False
,,3EnJFjkvo1c0LHRDdf6QNu,ADHD,6EPlBSH2RSiettczlz7ihV,Sleepy Hallow,True
,,4hGmQboiou09EwhcTWa0H6,"Another One Of Me (feat. The Weeknd, 21 Savage and French Montana)",59wfkuBoNyhDMQGCljbUbA,Diddy,True
,,4hGmQboiou09EwhcTWa0H6,"Another One Of Me (feat. The Weeknd, 21 Savage and French Montana)",6vXTefBL93Dj5IqAWq6OTv,French Montana,False
,,4hGmQboiou09EwhcTWa0H6,"Another One Of Me (feat. The Weeknd, 21 Savage and French Montana)",1Xyo4u8uXC1ZmMpatF05PJ,The Weeknd,False
,,4hGmQboiou09EwhcTWa0H6,"Another One Of Me (feat. The Weeknd, 21 Savage and French Montana)",1URnnhqYAYcrqrcwql10ft,21 Savage,False
,,3PvChJcbDMKFCQppIRYQo9,Balut,5cj0lLjcoR7YOSnhnX0Po5,Doja Cat,True
,,5uTQKPRk3rfOOt97WIHf8f,Never Die (feat. Lil Wayne),20qISvAhX20dpIbOOzGK3q,Nas,True
,,5uTQKPRk3rfOOt97WIHf8f,Never Die (feat. Lil Wayne),55Aa2cqylxrFIXC767Z865,Lil Wayne,False
,,3RaCGXCiiMufRPoexXxGkV,Slime You Out (feat. SZA),3TVXtAsR1Inumwj472S9r4,Drake,True
,,3RaCGXCiiMufRPoexXxGkV,Slime You Out (feat. SZA),7tYKF4w9nC0nq9CsPZTHyP,SZA,False
,,2z2gqgwu1GCurpZJYzcytE,Boyz Don't Cry,45TgXXqMDdF8BkjA83OM7z,Rod Wave,True
,,3FjK86616FbluOfTxNK2gY,A N X I E T Y (feat. Doechii),6EPlBSH2RSiettczlz7ihV,Sleepy Hallow,True
,,3FjK86616FbluOfTxNK2gY,A N X I E T Y (feat. Doechii),4E2rKHVDssGJm2SCDOMMJB,Doechii,False
,,26nPKzNuW0ty9ChtUhrYYh,Did Me Wrong,31W5EY0aAly4Qieq6OFu6I,A Boogie Wit da Hoodie,True
,,5DI9jxTHrEiFAhStG7VA8E,Started From the Bottom,3TVXtAsR1Inumwj472S9r4,Drake,True
,,25iB3wmUOdPF4mj9lNjbtH,Dead or Alive,4Ga1P7PMIsmqEZqhYZQgDo,Lil Tecca,True
,,2hkcNrUwTVwKqjfUO1Kx3d,Did Me Wrong,31W5EY0aAly4Qieq6OFu6I,A Boogie Wit da Hoodie,True
,,5MqauQV2PhcEFfhKtBOTua,Wet Vagina,5cj0lLjcoR7YOSnhnX0Po5,Doja Cat,True
,,1i9lZvlaDdWDPyXEE95aiq,TELEKINESIS (feat. SZA & Future),0Y5tJX1MQlPlqiwlOH1tJY,Travis Scott,True
,,1i9lZvlaDdWDPyXEE95aiq,TELEKINESIS (feat. SZA & Future),7tYKF4w9nC0nq9CsPZTHyP,SZA,False
,,1i9lZvlaDdWDPyXEE95aiq,TELEKINESIS (feat. SZA & Future),1RyvyyTE3xzB2ZywiAwp0i,Future,False
,,15sNe8FD178zMsVz6ug0AS,Gun,5cj0lLjcoR7YOSnhnX0Po5,Doja Cat,True
,,6nmSkbapT1YnObUA8TyF8e,"Big Dawg (Moneybagg Yo, Sexyy Red)",3tJoFztHeIJkJWMrx0td2f,Moneybagg Yo,True
,,6nmSkbapT1YnObUA8TyF8e,"Big Dawg (Moneybagg Yo, Sexyy Red)",3DbwFQlvLxRSi2uX8mf81A,Sexyy Red,False
,,6nmSkbapT1YnObUA8TyF8e,"Big Dawg (Moneybagg Yo, Sexyy Red)",3rO1KMi81CCLjSjkImNtrA,CMG The Label,False
,,0shK5iZQppbHPQYiy60xs9,Rosa Parks,1G9G7WwrXka3Z1r7aIDjI7,Outkast,True
,,0shK5iZQppbHPQYiy60xs9,Rosa Parks,2ht3wxeT69CzyKFChNnNAB,Big Boi,False
,,0shK5iZQppbHPQYiy60xs9,Rosa Parks,74V3dE1a51skRkdII8y2C6,André 3000,False
,,3h4HlcmWdexWJ6SSyZG67E,To The Bank,55Aa2cqylxrFIXC767Z865,Lil Wayne,True
,,3h4HlcmWdexWJ6SSyZG67E,To The Bank,2PsjBHyb950JI7BHXY10TD,Cool & Dre,False
,,02K2VtGdUG5fUlAQATEgE6,SHAQ & KOBE,1sBkRIssrMs1AbVkOJbc7a,Rick Ross,True
,,02K2VtGdUG5fUlAQATEgE6,SHAQ & KOBE,20sxb77xiYeusSH8cVdatc,Meek Mill,False
,,4LPIwB4gtPzuB0YKHjOldj,Guitar In My Room (with Lil Durk & Kid Cudi),3VrGfWE8YdYMK4ySpnE0ly,Lyrical Lemonade,True
,,4LPIwB4gtPzuB0YKHjOldj,Guitar In My Room (with Lil Durk & Kid Cudi),3hcs9uc56yIGFCSy9leWe7,Lil Durk,False
,,4LPIwB4gtPzuB0YKHjOldj,Guitar In My Room (with Lil Durk & Kid Cudi),0fA0VVWsXO9YnASrzqfmYu,Kid Cudi,False
,,3MbOT5mzE94Ne0Hv51akoS,Brand New,5LHRHt1k9lMyONurDHEdrp,Tyga,True
,,3MbOT5mzE94Ne0Hv51akoS,Brand New,0A0FS04o6zMoto8OKPsDwY,YG,False
,,3MbOT5mzE94Ne0Hv51akoS,Brand New,55Aa2cqylxrFIXC767Z865,Lil Wayne,False
,,4hrd3G5XnJzDC5LZw0Fwgu,ISSA PARTY (feat. BabyDrill),3MdXrJWsbVzdn6fe5JYkSQ,Latto,True
,,4hrd3G5XnJzDC5LZw0Fwgu,ISSA PARTY (feat. BabyDrill),4Q7FV4mw6Q3va79JwftGRv,BabyDrill,False
,,5lcYNUreUk4OwC8AhfG8qu,The Secret Recipe,6icQOAFXDZKsumw3YXyusw,Lil Yachty,True
,,5lcYNUreUk4OwC8AhfG8qu,The Secret Recipe,6l3HvQ5sa6mXTsMTB19rO5,J. Cole,False
,,6YJzVBCeKH0sarQEi5rSDk,Testimony,7wlFDEWiM5OoIAt8RSli8b,YoungBoy Never Broke Again,True
,,0pRqj4CrVCHOjDngEXZxcz,The Secret Recipe,6icQOAFXDZKsumw3YXyusw,Lil Yachty,True
,,0pRqj4CrVCHOjDngEXZxcz,The Secret Recipe,6l3HvQ5sa6mXTsMTB19rO5,J. Cole,False
,,4LGMSdeKOUoy5Wf75Je0Hl,Can I Get A...,3nFkdlSjzX9mRTtwJOzDYB,JAY-Z,True
,,4LGMSdeKOUoy5Wf75Je0Hl,Can I Get A...,6NzM38IkXdbQsQ4qW9CG7z,Amil,False
,,4LGMSdeKOUoy5Wf75Je0Hl,Can I Get A...,1J2VVASYAamtQ3Bt8wGgA6,Ja Rule,False
,,5IN2qvFpISNge4Bed3fJz4,Why Would I?,14CHVeJGrR5xgUGQFV5BVM,Fivio Foreign,True
,,7aqfrAY2p9BUSiupwk3svU,First Person Shooter (feat. J. Cole),3TVXtAsR1Inumwj472S9r4,Drake,True
,,7aqfrAY2p9BUSiupwk3svU,First Person Shooter (feat. J. Cole),6l3HvQ5sa6mXTsMTB19rO5,J. Cole,False
,,1DAibqbopEYULPEtE8WHTE,What Would Pluto Do,3TVXtAsR1Inumwj472S9r4,Drake,True
,,2nibvvDdAQkVraYP00z2RS,Calling For You (feat. 21 Savage),3TVXtAsR1Inumwj472S9r4,Drake,True
,,2nibvvDdAQkVraYP00z2RS,Calling For You (feat. 21 Savage),1URnnhqYAYcrqrcwql10ft,21 Savage,False
,,4XkXgUNDVBMj3oJoE8yspZ,Numbers On The Boards,0ONHkAv9pCAFxb0zJwDNTy,Pusha T,True
,,2Gk6fi0dqt91NKvlzGsmm7,SAY MY GRACE (feat. Travis Scott),4DdkRBBYG6Yk9Ka8tdJ9BW,Offset,True
,,2Gk6fi0dqt91NKvlzGsmm7,SAY MY GRACE (feat. Travis Scott),0Y5tJX1MQlPlqiwlOH1tJY,Travis Scott,False
,,3CUMd8XMv3LBSLrDrKoXQE,From A Man,50co4Is1HCEo8bhOyUWKpn,Young Thug,True
,,2Ge2ZhznMuO22wIQ9Z5Wql,Hope You Know,46SHBwWsqBkxI7EeeBEQG7,Kodak Black,True
,,2YSzYUF3jWqb9YP9VXmpjE,IDGAF (feat. Yeat),3TVXtAsR1Inumwj472S9r4,Drake,True
,,2YSzYUF3jWqb9YP9VXmpjE,IDGAF (feat. Yeat),3qiHUAX7zY4Qnjx8TNUzVx,Yeat,False
,,6Qc90FMwNUjJ2M893RdYUg,BROAD DAY (feat. Future),4DdkRBBYG6Yk9Ka8tdJ9BW,Offset,True
,,6Qc90FMwNUjJ2M893RdYUg,BROAD DAY (feat. Future),1RyvyyTE3xzB2ZywiAwp0i,Future,False
,,0zbGWzQkLY5wn4xyiLYEi0,Glizock & Wizop (feat. Key Glock),13y7CgLHjMVRMDqxdx0Xdo,Gucci Mane,True
,,0zbGWzQkLY5wn4xyiLYEi0,Glizock & Wizop (feat. Key Glock),0RESbWvOMyua0yuyVrztJ5,Key Glock,False
,,59GEWDzQgCXM55aGZDWSrQ,NO FINSTA,4r63FhuTkUYltbVAg5TQnk,DaBaby,True
,,2eLrDMQnosvAOTzoZ8bRZZ,No Hook 2,0RESbWvOMyua0yuyVrztJ5,Key Glock,True
,,3Hwc9uyLKCu0aCKmpE6Gm9,DunnHill (feat. Rick Ross),0ABk515kENDyATUdpCKVfW,Westside Gunn,True
,,3Hwc9uyLKCu0aCKmpE6Gm9,DunnHill (feat. Rick Ross),1sBkRIssrMs1AbVkOJbc7a,Rick Ross,False
,,0Pu71wxadDlB8fJXfjIjeJ,Shoop,7wqtxqI3eo7Gn1P7SpP6cQ,Salt-N-Pepa,True
,,1X1dy95bo2OirAmMkBIwkS,NFL,4O15NlyKLIASxsJ0PrXPfz,Lil Uzi Vert,True
,,6N7TGPYfGP2oxiy9Cpaz9G,Presha (with Lil Wayne),17lzZA2AlOHwCwFALHttmp,2 Chainz,True
,,6N7TGPYfGP2oxiy9Cpaz9G,Presha (with Lil Wayne),55Aa2cqylxrFIXC767Z865,Lil Wayne,False
,,4T9246CX4qYIaUxVFALOpQ,Thank Me (feat. Young Dolph),13y7CgLHjMVRMDqxdx0Xdo,Gucci Mane,True
,,4T9246CX4qYIaUxVFALOpQ,Thank Me (feat. Young Dolph),3HiuzBlSW7pGDXlSFMhO2g,Young Dolph,False
,,6xVdq7lcNHpELteLBfrkY2,Lyrical Eazy,1sBkRIssrMs1AbVkOJbc7a,Rick Ross,True
,,6xVdq7lcNHpELteLBfrkY2,Lyrical Eazy,20sxb77xiYeusSH8cVdatc,Meek Mill,False
,,7gwEKj4xXm9iRqxGhHxSI4,Work For It,37hAfseJWi0G3Scife12Il,City Girls,True
,,7gwEKj4xXm9iRqxGhHxSI4,Work For It,5lbW0rNhFyCiSlClBMYbki,Yung Miami,False
,,7gwEKj4xXm9iRqxGhHxSI4,Work For It,39af15p0feaAOdL9DTRj3m,JT,False
,,2c7sRekhMGlj7u1WIIzoQu,Fighting My Demons,3gBZUcNeVumkeeJ19CY2sX,Ken Carson,True
,,6GeNWEE6sxYf5hMO93gw42,Different Breed (feat. Swae Lee & Latto),0NWbwDZY1VkRqFafuQm6wk,Mike WiLL Made-It,True
,,6GeNWEE6sxYf5hMO93gw42,Different Breed (feat. Swae Lee & Latto),1zNqQNIdeOUZHb8zbZRFMX,Swae Lee,False
,,6GeNWEE6sxYf5hMO93gw42,Different Breed (feat. Swae Lee & Latto),3MdXrJWsbVzdn6fe5JYkSQ,Latto,False
,,2XkuWK1lXOPkxdWdM78Q0l,Demons,5cj0lLjcoR7YOSnhnX0Po5,Doja Cat,True
,,2yJ9GVCLMmzBBfQAnfzlwr,THat Part,5IcR3N7QB1j6KBL8eImZ8m,ScHoolboy Q,True
,,2yJ9GVCLMmzBBfQAnfzlwr,THat Part,5K4W6rqBFWDnAN6FQUkS6x,Kanye West,False
,,7idI4LLo9LVLqrvvzhSj3n,First Day Out (Freestyle),4W7fxKwDR9luCrOryB3GVK,Rundown Spaz,True
,,545yB924QumhJ43PN4ufyF,Deep Down,7wlFDEWiM5OoIAt8RSli8b,YoungBoy Never Broke Again,True
,,5ia8VbDkfzWBjC6f3bOTt1,24 hours to live,6C1ohJrd5VydigQtaGy5Wa,Joyner Lucas,True
,,3ScMs95OaNlkrZuRe7gyYa,PISTOL PACCIN (feat. BigXThaPlug),0ErzCpIMyLcjPiwT4elrtZ,NLE Choppa,True
,,3ScMs95OaNlkrZuRe7gyYa,PISTOL PACCIN (feat. BigXThaPlug),6qxpnaukVayrQn6ViNvu9I,BigXthaPlug,False
,,3VOCdjPijYY314lUgl4EHL,Eaze Your Mind,46SHBwWsqBkxI7EeeBEQG7,Kodak Black,True
,,0Yn7YAYQVEtOZYJDhRN1Le,Go Again,45gHcnDnMC15sgx3VL7ROG,42 Dugg,True
,,6ulEymrJ2Azx1uo3YHSE5w,Bent,0yknvLWQZxwsMjhUhwWZQ8,41,True
,,6ulEymrJ2Azx1uo3YHSE5w,Bent,0hF6lbAjRsq4svrQUr5sgU,Kyle Richh,False
,,6ulEymrJ2Azx1uo3YHSE5w,Bent,3BcgTyEdL81zMljmXcilZM,Jenn Carter,False
,,6ulEymrJ2Azx1uo3YHSE5w,Bent,43s6uFZrdusv7ggmDSpO41,TaTa,False
,,2k8JxnsUCkaxpE50KTGFHn,ILL WHAT I BLEED,0fA0VVWsXO9YnASrzqfmYu,Kid Cudi,True
,,6o2g1BJvtYQssH84kBYs7y,Back That Azz Up,0rG0AZBscc8S8q1ahIsasI,JUVENILE,True
,,6o2g1BJvtYQssH84kBYs7y,Back That Azz Up,55Aa2cqylxrFIXC767Z865,Lil Wayne,False
,,6o2g1BJvtYQssH84kBYs7y,Back That Azz Up,0fbFfVckGKsDbAfYnB5mD1,Mannie Fresh,False
,,35gu7pEQ2gOLUvskspCD3Y,Bachelor,002HSjuWsGMinkXTa7JcRp,Turbo,True
,,35gu7pEQ2gOLUvskspCD3Y,Bachelor,2hlmm7s2ICUX0LVIhVFlZQ,Gunna,False
,,11BbPUv7NlzlcbY7AmHHKy,AT THE PARTY (feat. Pharrell Williams & Travis Scott),0fA0VVWsXO9YnASrzqfmYu,Kid Cudi,True
,,11BbPUv7NlzlcbY7AmHHKy,AT THE PARTY (feat. Pharrell Williams & Travis Scott),2RdwBSPQiwcmiDo9kixcl8,Pharrell Williams,False
,,11BbPUv7NlzlcbY7AmHHKy,AT THE PARTY (feat. Pharrell Williams & Travis Scott),0Y5tJX1MQlPlqiwlOH1tJY,Travis Scott,False
,,3Kh8X9lHztqVBTgw30HbXn,Cobra,181bsRPaVXVlUKXrxwZfHK,Megan Thee Stallion,True
,,7GkZ2cx7i74zu1piQy3i6T,Baller,7rkW85dBwwrJtlHRDkJDAC,NAV,True
,,5gzEL5O1ubbtIHUhLkSMTz,Loop Hole (feat. 21 Savage),6AUl0ykLLpvTktob97x9hO,Tee Grizzley,True
,,5gzEL5O1ubbtIHUhLkSMTz,Loop Hole (feat. 21 Savage),1URnnhqYAYcrqrcwql10ft,21 Savage,False
,,4EKfEZ89t2DzU41RbsyFC6,Big Dog (with Lil Wayne),5Matrg5du62bXwer29cU5T,Benny The Butcher,True
,,4EKfEZ89t2DzU41RbsyFC6,Big Dog (with Lil Wayne),55Aa2cqylxrFIXC767Z865,Lil Wayne,False
,,119c93MHjrDLJTApCVGpvx,"C.R.E.A.M. (Cash Rules Everything Around Me) (feat. Method Man, Raekwon, Inspectah Deck & Buddha Monk)",34EP7KEpOjXcM2TCat1ISk,Wu-Tang Clan,True
,,119c93MHjrDLJTApCVGpvx,"C.R.E.A.M. (Cash Rules Everything Around Me) (feat. Method Man, Raekwon, Inspectah Deck & Buddha Monk)",4VmEWwd8y9MCLwexFMdpwt,Method Man,False
,,119c93MHjrDLJTApCVGpvx,"C.R.E.A.M. (Cash Rules Everything Around Me) (feat. Method Man, Raekwon, Inspectah Deck & Buddha Monk)",2yQf6b8hxahZaT5dHlWaB1,Raekwon,False
,,119c93MHjrDLJTApCVGpvx,"C.R.E.A.M. (Cash Rules Everything Around Me) (feat. Method Man, Raekwon, Inspectah Deck & Buddha Monk)",4OBbOrkD4geIjOLrICN3wO,Inspectah Deck,False
,,119c93MHjrDLJTApCVGpvx,"C.R.E.A.M. (Cash Rules Everything Around Me) (feat. Method Man, Raekwon, Inspectah Deck & Buddha Monk)",4QTIR7KM0trauXspUNduhh,Buddha Monk,False
,,4xhsWYTOGcal8zt0J161CU,Lovin On Me,2LIk90788K0zvyj2JJVwkJ,Jack Harlow,True
,,24yqhl33zaZf84naREO04L,Lemme See,46SHBwWsqBkxI7EeeBEQG7,Kodak Black,True
,,0oqnZWNBvobs1t181f45Ck,WHAT'S THE MOVE? (feat. Future and BabyDrill),2tIP7SsRs7vjIcLrU85W8J,The Kid LAROI,True
,,0oqnZWNBvobs1t181f45Ck,WHAT'S THE MOVE? (feat. Future and BabyDrill),1RyvyyTE3xzB2ZywiAwp0i,Future,False
,,0oqnZWNBvobs1t181f45Ck,WHAT'S THE MOVE? (feat. Future and BabyDrill),4Q7FV4mw6Q3va79JwftGRv,BabyDrill,False
,,2jmdxJ60YfV3fVemuLz7pD,Long Story Short (with Lil Wayne),17lzZA2AlOHwCwFALHttmp,2 Chainz,True
,,2jmdxJ60YfV3fVemuLz7pD,Long Story Short (with Lil Wayne),55Aa2cqylxrFIXC767Z865,Lil Wayne,False
,,3DFkDKoILOZ3an5oJzKDNZ,Smurk Carter,3hcs9uc56yIGFCSy9leWe7,Lil Durk,True
,,3DFkDKoILOZ3an5oJzKDNZ,Smurk Carter,3IaKn0ExWTMPqa0mscUYw3,Only The Family,False
,,7KeM63RotkWiGnHKkboz4t,Better Than Ever (feat. Rod Wave),7wlFDEWiM5OoIAt8RSli8b,YoungBoy Never Broke Again,True
,,7KeM63RotkWiGnHKkboz4t,Better Than Ever (feat. Rod Wave),45TgXXqMDdF8BkjA83OM7z,Rod Wave,False
,,3dw4v5lOsKRqIX3c1bouJW,In Luv With The Money,1sBkRIssrMs1AbVkOJbc7a,Rick Ross,True
,,3dw4v5lOsKRqIX3c1bouJW,In Luv With The Money,20sxb77xiYeusSH8cVdatc,Meek Mill,False
,,3dw4v5lOsKRqIX3c1bouJW,In Luv With The Money,1RyvyyTE3xzB2ZywiAwp0i,Future,False
,,0StljT86liXbMy5EVTw2t0,Colostomy (feat. WizDaWizard),46SHBwWsqBkxI7EeeBEQG7,Kodak Black,True
,,0StljT86liXbMy5EVTw2t0,Colostomy (feat. WizDaWizard),4p8ivLWn8hpHM5uLhYiMix,WizDaWizard,False
,,6XpOsw4d970xooR27nqHiJ,Van Cleef Island,6Xgp2XMz1fhVYe7i6yNAax,Trippie Redd,True
,,6iiCzEd1ULpq7nXbZVQ4pi,Soak City (Do it),4VCriUU9CsPnUvoAsxVk1p,310babii,True
,,1yeB8MUNeLo9Ek1UEpsyz6,Rich Baby Daddy (feat. Sexyy Red & SZA),3TVXtAsR1Inumwj472S9r4,Drake,True
,,1yeB8MUNeLo9Ek1UEpsyz6,Rich Baby Daddy (feat. Sexyy Red & SZA),3DbwFQlvLxRSi2uX8mf81A,Sexyy Red,False
,,1yeB8MUNeLo9Ek1UEpsyz6,Rich Baby Daddy (feat. Sexyy Red & SZA),7tYKF4w9nC0nq9CsPZTHyP,SZA,False
,,7BVXZByQjfmtEWt9AhjlwL,Love of Money,1grN0519h2zYqpRtYbDZAl,Larry June,True
,,7BVXZByQjfmtEWt9AhjlwL,Love of Money,592XleMjor8huE5Jfgks7p,Cardo,False
,,2Yd5D02hVICrlpMvd4JOqc,Go To Hell,1sBkRIssrMs1AbVkOJbc7a,Rick Ross,True
,,2Yd5D02hVICrlpMvd4JOqc,Go To Hell,20sxb77xiYeusSH8cVdatc,Meek Mill,False
,,2Yd5D02hVICrlpMvd4JOqc,Go To Hell,2PsjBHyb950JI7BHXY10TD,Cool & Dre,False
,,2Yd5D02hVICrlpMvd4JOqc,Go To Hell,46MWeeHNVMYRIIofQBEX98,BEAM,False
,,1fo2w2ikXyQjnmH1AVVyJ8,Yonce Freestyle (feat. Sexyy Red & B.G.),1gPhS1zisyXr5dHTYZyiMe,Kevin Gates,True
,,1fo2w2ikXyQjnmH1AVVyJ8,Yonce Freestyle (feat. Sexyy Red & B.G.),331Xmbd0r2nu2TxnA4aQQR,BG,False
,,1fo2w2ikXyQjnmH1AVVyJ8,Yonce Freestyle (feat. Sexyy Red & B.G.),3DbwFQlvLxRSi2uX8mf81A,Sexyy Red,False
,,1fo2w2ikXyQjnmH1AVVyJ8,Yonce Freestyle (feat. Sexyy Red & B.G.),36HvjE9pV91jEjO1qBRidS,B.G.,False
,,6QdVBqkKNUqCqercvUHMkP,Stunt 101,6evKD5JWJON3qPBJtUEmtY,G-Unit,True
,,3ndarzf6PGBwEsxs0wuYgm,Colostomy (feat. WizDaWizard),46SHBwWsqBkxI7EeeBEQG7,Kodak Black,True
,,3ndarzf6PGBwEsxs0wuYgm,Colostomy (feat. WizDaWizard),4p8ivLWn8hpHM5uLhYiMix,WizDaWizard,False
,,5Se32hEA9raeboZerywxka,You Broke My Heart,3TVXtAsR1Inumwj472S9r4,Drake,True
,,5FDc4ljIWyW8wClzt54dhs,Big Diamonds (feat. 21 Savage),17lzZA2AlOHwCwFALHttmp,2 Chainz,True
,,5FDc4ljIWyW8wClzt54dhs,Big Diamonds (feat. 21 Savage),55Aa2cqylxrFIXC767Z865,Lil Wayne,False
,,5FDc4ljIWyW8wClzt54dhs,Big Diamonds (feat. 21 Savage),1URnnhqYAYcrqrcwql10ft,21 Savage,False
,,24zmKlJp1LlIRpagSbMaRY,I'm The Type,3hcs9uc56yIGFCSy9leWe7,Lil Durk,True
,,24zmKlJp1LlIRpagSbMaRY,I'm The Type,2Hm8pRagdhRNFBbCiGaJEI,chief wuk,False
,,24zmKlJp1LlIRpagSbMaRY,I'm The Type,3IaKn0ExWTMPqa0mscUYw3,Only The Family,False
,,1nQaTUDJ7Rc4yOvZmg9Ozr,Mmhmm,6qxpnaukVayrQn6ViNvu9I,BigXthaPlug,True
,,4M68xjcc42oxyphhzpOWXS,Great Gatsby,45TgXXqMDdF8BkjA83OM7z,Rod Wave,True
,,1WzuY075zswuk0pgMNrqCT,SpinDatBac,45gHcnDnMC15sgx3VL7ROG,42 Dugg,True
,,3KSfYydFjoi6TjH2lyIhI9,Still That Way (feat. Bongo ByTheWay),28ExwzUQsvgJooOI0X1mr3,Jay Rock,True
,,3KSfYydFjoi6TjH2lyIhI9,Still That Way (feat. Bongo ByTheWay),52XVQUBiGoiv1E3bQZ3KHd,Bongo ByTheWay,False
,,53QRPT9Z42ALxGL1YGT9x1,Lemme See,46SHBwWsqBkxI7EeeBEQG7,Kodak Black,True
,,0eO8MW9YSTK3CjdaTYKlhF,Who Am I (What’s My Name)?,7hJcb9fa4alzcOq3EaNPoG,Snoop Dogg,True
,,4PKh6tJP16etcy2eKyMODe,Cold (feat. B.G. & Mike WiLL Made-It),13y7CgLHjMVRMDqxdx0Xdo,Gucci Mane,True
,,4PKh6tJP16etcy2eKyMODe,Cold (feat. B.G. & Mike WiLL Made-It),36HvjE9pV91jEjO1qBRidS,B.G.,False
,,4PKh6tJP16etcy2eKyMODe,Cold (feat. B.G. & Mike WiLL Made-It),0NWbwDZY1VkRqFafuQm6wk,Mike WiLL Made-It,False
,,028IoCfEoEoM9fwodhqNP5,Snail Shells,6Xgp2XMz1fhVYe7i6yNAax,Trippie Redd,True
,,028IoCfEoEoM9fwodhqNP5,Snail Shells,1t22AdiJ8P9eXOnoJ8xPJT,YTB Fatt,False
,,6cnufgF6qLJGZT2PRFZBr1,Ain't I - main voc up,5xUMw9vaS567MBBjsoLslo,Yung L.A.,True
,,6cnufgF6qLJGZT2PRFZBr1,Ain't I - main voc up,3ZooCJzNMTLpmJaIRUEorI,Young Dro,False
,,6cnufgF6qLJGZT2PRFZBr1,Ain't I - main voc up,4OBJLual30L7gRl5UkeRcT,T.I.,False
,,1udwFobQ1JoOdWPQrp2b6u,Surround Sound (feat. 21 Savage & Baby Tate),6U3ybJ9UHNKEdsH7ktGBZ7,JID,True
,,1udwFobQ1JoOdWPQrp2b6u,Surround Sound (feat. 21 Savage & Baby Tate),1URnnhqYAYcrqrcwql10ft,21 Savage,False
,,1udwFobQ1JoOdWPQrp2b6u,Surround Sound (feat. 21 Savage & Baby Tate),3IJ21966TwNZI24MwZHMu4,Baby Tate,False
,,1c7MITQmNJTrvfbDSzWT6x,Climate (feat. Offset),6qxpnaukVayrQn6ViNvu9I,BigXthaPlug,True
,,1c7MITQmNJTrvfbDSzWT6x,Climate (feat. Offset),4DdkRBBYG6Yk9Ka8tdJ9BW,Offset,False
,,351CSUM0YDA0GCbHCSKoL1,Bow Bow Bow (F My Baby Dad),3DbwFQlvLxRSi2uX8mf81A,Sexyy Red,True
,,7bwflXK0lc225Ir1SlkptS,Run,7wlFDEWiM5OoIAt8RSli8b,YoungBoy Never Broke Again,True
,,0QIjsbm2fh1cJ45XO9eGqq,Wake Up in the Sky,13y7CgLHjMVRMDqxdx0Xdo,Gucci Mane,True
,,0QIjsbm2fh1cJ45XO9eGqq,Wake Up in the Sky,0du5cEVh5yTK9QJze8zA0C,Bruno Mars,False
,,0QIjsbm2fh1cJ45XO9eGqq,Wake Up in the Sky,46SHBwWsqBkxI7EeeBEQG7,Kodak Black,False
,,4I4G0LD277PWvfblYtSf91,Needle (feat. Drake),0hCNtLu0JehylgoiP8L4Gh,Nicki Minaj,True
,,4I4G0LD277PWvfblYtSf91,Needle (feat. Drake),3TVXtAsR1Inumwj472S9r4,Drake,False
,,1fKT7RUtOf4xNEqctEFe5L,Barbie Dangerous,0hCNtLu0JehylgoiP8L4Gh,Nicki Minaj,True
,,1WrxYBGmFK19BMRn3wLYMa,Shotta Flow 7,0ErzCpIMyLcjPiwT4elrtZ,NLE Choppa,True
,,5VE6OSfJkMHyMpHaJzuUqn,Gimme Da Lite,23DYJsw4uSCguIqiTIDtcN,Southside,True
,,5VE6OSfJkMHyMpHaJzuUqn,Gimme Da Lite,6icQOAFXDZKsumw3YXyusw,Lil Yachty,False
,,6j3wDNKqEeZ6QwPtCcpJX8,Stop Giving Me Advice (with Jack Harlow & Dave),3VrGfWE8YdYMK4ySpnE0ly,Lyrical Lemonade,True
,,6j3wDNKqEeZ6QwPtCcpJX8,Stop Giving Me Advice (with Jack Harlow & Dave),2LIk90788K0zvyj2JJVwkJ,Jack Harlow,False
,,6j3wDNKqEeZ6QwPtCcpJX8,Stop Giving Me Advice (with Jack Harlow & Dave),6Ip8FS7vWT1uKkJSweANQK,Dave,False
,,0ZhPWSfAKzeVQbRG08E1iI,Big Difference,0hCNtLu0JehylgoiP8L4Gh,Nicki Minaj,True
