index,id,song_name,song_spotify_id,primary_artist_name,primary_artist_spotify_id,chart_date
174.0,2702.0,Poland,74loibzxXRL875X20kenvk,Lil Yachty,6icQOAFXDZKsumw3YXyusw,2022-11-17
175.0,2704.0,90 Proof (with J. Cole),0vbmYCIWENdYyJ36Q4CdSz,Smino,1ybINI1qPiFbwDXamRtwxD,2022-11-17
176.0,3310.0,To The Bone (feat. YoungBoy Never Broke Again),4wRJHXHDJnKSPr9IVn0BFR,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-11-29
177.0,3312.0,Pussy & Millions (feat. Travis Scott),2KLwPaRDOB87XOYAT2fgxh,Drake,3TVXtAsR1Inumwj472S9r4,2022-11-29
178.0,3314.0,Jigsaw,3Wqs6XFKsKcTjaWhmB8VCP,Key Glock,0RESbWvOMyua0yuyVrztJ5,2022-11-29
179.0,3316.0,In My Head,2RJAKIw6nIkgZVsAIKhmqz,Juice WRLD,4MCBfE4596Uoi2O4DtmEMz,2022-11-29
180.0,3318.0,Ain’t Safe (feat. Don Toliver),6ja11GoXgF75QkEVqqAadn,Trippie Redd,6Xgp2XMz1fhVYe7i6yNAax,2022-11-29
181.0,2706.0,Rich Flex,1bDbXMyjaUIooNwFE9wn0N,Drake,3TVXtAsR1Inumwj472S9r4,2022-11-18
182.0,2707.0,Just Wanna Rock,4FyesJzVpA39hbYvcseO2d,Lil Uzi Vert,4O15NlyKLIASxsJ0PrXPfz,2022-11-18
183.0,2709.0,One Up,6R6ZS5HYH4RdXkjEwEJO5R,Central Cee,5H4yInM5zmHqpKIoMNAx4r,2022-11-18
184.0,2711.0,Major Distribution,46s57QULU02Voy0Kup6UEb,Drake,3TVXtAsR1Inumwj472S9r4,2022-11-18
185.0,2713.0,Break My Heart,13VvjrXWYzG9lWViL8Y9vM,Rod Wave,45TgXXqMDdF8BkjA83OM7z,2022-11-18
186.0,2715.0,It Was A Good Day,2qOm7ukLyHUXWyR4ZWLwxA,Ice Cube,3Mcii5XWf6E0lrY3Uky4cA,2022-11-18
187.0,2716.0,Stop Breathing,6mM8gri8d2abYYomjOV4ut,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-11-18
188.0,2718.0,Chocolate (feat. Young Thug and Gunna),6PvHZ5vVjUhngh0t3pIsPc,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-11-18
189.0,2720.0,G Nikes (feat. Polo G),7asQMsxC6dNgY0inCzJC5O,Nardo Wick,0Njy6yR9LykNKYg9yE23QN,2022-11-18
190.0,2722.0,Similar,46GyY53xkfMRYTqZAQ33ne,Money Man,3Rx4PJ7SP6unkOk5elPUK7,2022-11-18
191.0,2724.0,Take Shots (feat. Tory Lanez),2tFwYCvY0x9IfeW63AdMpM,A Boogie Wit da Hoodie,31W5EY0aAly4Qieq6OFu6I,2022-11-18
192.0,1252.0,Not Finished,2A0G0bPmlkUXUbvWqrAXzg,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-10-19
193.0,1253.0,Bye Bye,6XO8RlYuJCiI0v3IA48FeJ,Marshmello,64KEffDW9EtZ1y2vBYgq8T,2022-10-19
194.0,1255.0,Stop Breathing,6mM8gri8d2abYYomjOV4ut,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-10-19
195.0,1257.0,G Nikes (feat. Polo G),7asQMsxC6dNgY0inCzJC5O,Nardo Wick,0Njy6yR9LykNKYg9yE23QN,2022-10-19
196.0,1259.0,Backstage Passes (feat. Jack Harlow),2BSl2gSFHdzJAMus74qzNj,EST Gee,4FlG0V0jhLO4qGpayFOphj,2022-10-19
197.0,1261.0,Gucci Flow,1oqXQ2ghTORGDAkeLwkIDD,Gucci Mane,13y7CgLHjMVRMDqxdx0Xdo,2022-10-19
198.0,1263.0,My Friends (feat. Lil Durk),0wTTf3msjDJ8NcZGTmQJQV,Ty Dolla $ign,7c0XG5cIJTrrAgEC3ULPiq,2022-10-19
199.0,1265.0,Ghetto Superstar (feat. G Herbo & Doe Boy),5QdVpZhASstTN4BBwglPz6,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-10-19
200.0,1267.0,Shordie (with Gunna),6H6ZtVp6DymejLOJLdRzOI,G Herbo,5QdEbQJ3ylBnc3gsIASAT5,2022-10-19
201.0,1269.0,Heyy,6w2laMOxRE0yUsbq4bVLiZ,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-10-19
202.0,1271.0,I’m So Awesome,5tzEcVk8jFSBhTrO0ZYJdZ,Kodak Black,46SHBwWsqBkxI7EeeBEQG7,2022-10-19
203.0,1273.0,CODE (feat. Moneybagg Yo),5uVW9FWVaQde0lfF4hYs4C,Offset,4DdkRBBYG6Yk9Ka8tdJ9BW,2022-10-19
204.0,1275.0,Walk,3wspfG772mi1c25JpnNOVP,Kodak Black,46SHBwWsqBkxI7EeeBEQG7,2022-10-19
205.0,1277.0,Look Ma I Did It,0JvnmNjMnTQMRizhrKzMSO,Gucci Mane,13y7CgLHjMVRMDqxdx0Xdo,2022-10-19
206.0,1279.0,Can't Stop Won't Stop (feat. Kodak Black),4L1zI1GJxi0Qq38aSYmsS0,King Combs,41I5xI04kixwmonDBl0Sda,2022-10-19
207.0,1281.0,Chocolate (feat. Young Thug and Gunna),6PvHZ5vVjUhngh0t3pIsPc,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-10-19
208.0,1283.0,Super Freaky Girl,2yjlYDiNiQkdxVqTlaSrlX,Nicki Minaj,0hCNtLu0JehylgoiP8L4Gh,2022-10-19
209.0,1285.0,Treesha,2mzlyJ8Gb8cFMJvfENKnJQ,Lil Tecca,4Ga1P7PMIsmqEZqhYZQgDo,2022-10-19
210.0,1287.0,Beat the Odds,2BJWxD8xKrDv8vneTvTIm9,Lil Tjay,6jGMq4yGs7aQzuGsMgVgZR,2022-10-19
211.0,1289.0,STAYING ALIVE (feat. Drake & Lil Baby),0g2Bbgy7P41pFjMWJuzsf4,DJ Khaled,0QHgL1lAIqAw0HtD7YldmP,2022-10-19
212.0,1291.0,IDGAF,3umPlMokEzAFxJO33tNdlY,42 Dugg,45gHcnDnMC15sgx3VL7ROG,2022-10-19
213.0,1293.0,Falsetto (feat. Lil Tecca),6nrPRHGdz1ytpX2ZBZ4RGU,Internet Money,6MPCFvOQv5cIGfw3jODMF0,2022-10-19
214.0,1295.0,Can't Believe It (feat. 2 Chainz),1r3qUIDhMvoTct7cxPnbdN,Kid Cudi,0fA0VVWsXO9YnASrzqfmYu,2022-10-19
215.0,1297.0,FOR FUN,60PTOzcoFycWBICdumIsFQ,Lil Uzi Vert,4O15NlyKLIASxsJ0PrXPfz,2022-10-19
216.0,1299.0,Talk,0oO1AbL92F6329z13C2qQH,Yeat,3qiHUAX7zY4Qnjx8TNUzVx,2022-10-19
217.0,1301.0,BILLIE EILISH.,27ZZdyTSQWI7Cug2d2PkqV,Armani White,2qAwMsiIjTzlmfAkXKvhVA,2022-10-19
218.0,1302.0,Not Finished,2A0G0bPmlkUXUbvWqrAXzg,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-10-20
219.0,1303.0,Bye Bye,6XO8RlYuJCiI0v3IA48FeJ,Marshmello,64KEffDW9EtZ1y2vBYgq8T,2022-10-20
220.0,1305.0,Stop Breathing,6mM8gri8d2abYYomjOV4ut,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-10-20
221.0,1307.0,G Nikes (feat. Polo G),7asQMsxC6dNgY0inCzJC5O,Nardo Wick,0Njy6yR9LykNKYg9yE23QN,2022-10-20
222.0,1309.0,Backstage Passes (feat. Jack Harlow),2BSl2gSFHdzJAMus74qzNj,EST Gee,4FlG0V0jhLO4qGpayFOphj,2022-10-20
223.0,1311.0,Gucci Flow,1oqXQ2ghTORGDAkeLwkIDD,Gucci Mane,13y7CgLHjMVRMDqxdx0Xdo,2022-10-20
224.0,1313.0,My Friends (feat. Lil Durk),0wTTf3msjDJ8NcZGTmQJQV,Ty Dolla $ign,7c0XG5cIJTrrAgEC3ULPiq,2022-10-20
225.0,1315.0,Ghetto Superstar (feat. G Herbo & Doe Boy),5QdVpZhASstTN4BBwglPz6,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-10-20
226.0,1317.0,Shordie (with Gunna),6H6ZtVp6DymejLOJLdRzOI,G Herbo,5QdEbQJ3ylBnc3gsIASAT5,2022-10-20
227.0,1319.0,Heyy,6w2laMOxRE0yUsbq4bVLiZ,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-10-20
228.0,1321.0,I’m So Awesome,5tzEcVk8jFSBhTrO0ZYJdZ,Kodak Black,46SHBwWsqBkxI7EeeBEQG7,2022-10-20
229.0,1323.0,CODE (feat. Moneybagg Yo),5uVW9FWVaQde0lfF4hYs4C,Offset,4DdkRBBYG6Yk9Ka8tdJ9BW,2022-10-20
230.0,1325.0,Walk,3wspfG772mi1c25JpnNOVP,Kodak Black,46SHBwWsqBkxI7EeeBEQG7,2022-10-20
231.0,1327.0,Look Ma I Did It,0JvnmNjMnTQMRizhrKzMSO,Gucci Mane,13y7CgLHjMVRMDqxdx0Xdo,2022-10-20
232.0,1329.0,Can't Stop Won't Stop (feat. Kodak Black),4L1zI1GJxi0Qq38aSYmsS0,King Combs,41I5xI04kixwmonDBl0Sda,2022-10-20
233.0,1331.0,Chocolate (feat. Young Thug and Gunna),6PvHZ5vVjUhngh0t3pIsPc,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-10-20
234.0,1333.0,Super Freaky Girl,2yjlYDiNiQkdxVqTlaSrlX,Nicki Minaj,0hCNtLu0JehylgoiP8L4Gh,2022-10-20
235.0,1335.0,Treesha,2mzlyJ8Gb8cFMJvfENKnJQ,Lil Tecca,4Ga1P7PMIsmqEZqhYZQgDo,2022-10-20
236.0,503.0,Shoot It Myself (feat. Future),6Md6lyVVoKWcOaSg8u1tDn,EST Gee,4FlG0V0jhLO4qGpayFOphj,2022-10-10
237.0,508.0,Blow,2g3qKijfeHfDyM7Fmaoi5M,Moneybagg Yo,3tJoFztHeIJkJWMrx0td2f,2022-10-10
238.0,509.0,Walk,3wspfG772mi1c25JpnNOVP,Kodak Black,46SHBwWsqBkxI7EeeBEQG7,2022-10-10
239.0,510.0,To The Bone (feat. YoungBoy Never Broke Again),4wRJHXHDJnKSPr9IVn0BFR,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-10-10
240.0,1337.0,Beat the Odds,2BJWxD8xKrDv8vneTvTIm9,Lil Tjay,6jGMq4yGs7aQzuGsMgVgZR,2022-10-20
241.0,511.0,Freestyle,5BbdKBZO0TH0GhfxUfyhL9,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-10-10
242.0,512.0,Bulletproof Maybach (feat. Offset),6rI8uFFmGyvS2N6sqDCdu3,DDG,0WK3H9OErSn5zKOkOV5egm,2022-10-10
243.0,514.0,Stop Breathing,6mM8gri8d2abYYomjOV4ut,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-10-10
244.0,515.0,CODE (feat. Moneybagg Yo),5uVW9FWVaQde0lfF4hYs4C,Offset,4DdkRBBYG6Yk9Ka8tdJ9BW,2022-10-10
245.0,518.0,Nothing Changed,48qgXl0CQUVYJVn6xv0rsP,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-10-10
246.0,521.0,2 Mins of Pain (feat. Alborosie),2NVXBBbO4xGO851zrMfCFi,Sleepy Hallow,6EPlBSH2RSiettczlz7ihV,2022-10-10
247.0,523.0,Dah Dah DahDah,2TSfStvlAMLw89u3tali79,Nardo Wick,0Njy6yR9LykNKYg9yE23QN,2022-10-10
248.0,524.0,Too Much (feat. Moneybagg Yo),7pZeacKYnK4unCplCmI2qb,Freddie Gibbs,0Y4inQK6OespitzD6ijMwb,2022-10-10
249.0,531.0,Sober (feat. Roddy Ricch & Post Malone),0AzqJBVMdHP9ijAadQ0T18,YG,0A0FS04o6zMoto8OKPsDwY,2022-10-10
250.0,532.0,Beat the Odds,2BJWxD8xKrDv8vneTvTIm9,Lil Tjay,6jGMq4yGs7aQzuGsMgVgZR,2022-10-10
251.0,533.0,Robbery Part 4,4CKAeNUTMTnvzpYGKZmQZa,Tee Grizzley,6AUl0ykLLpvTktob97x9hO,2022-10-10
252.0,534.0,F.N.F. (Let's Go),1vrFJDrysqmsNAgyjBzx4f,Hitkidd,5pR1zWq3UPsOpW1pTWayLf,2022-10-10
253.0,538.0,IDGAF,3umPlMokEzAFxJO33tNdlY,42 Dugg,45gHcnDnMC15sgx3VL7ROG,2022-10-10
254.0,539.0,FOR FUN,60PTOzcoFycWBICdumIsFQ,Lil Uzi Vert,4O15NlyKLIASxsJ0PrXPfz,2022-10-10
255.0,540.0,Falsetto (feat. Lil Tecca),6nrPRHGdz1ytpX2ZBZ4RGU,Internet Money,6MPCFvOQv5cIGfw3jODMF0,2022-10-10
256.0,543.0,Yungen (feat. Jack Harlow),1NtyeXryylf8HWXnxVTD3v,Rod Wave,45TgXXqMDdF8BkjA83OM7z,2022-10-10
257.0,545.0,Talk,0oO1AbL92F6329z13C2qQH,Yeat,3qiHUAX7zY4Qnjx8TNUzVx,2022-10-10
258.0,546.0,54321,0iPb0dxCtjFcmFa2ElfBJ5,Offset,4DdkRBBYG6Yk9Ka8tdJ9BW,2022-10-10
259.0,547.0,Red Flag,6djtjrpnWcuOaozVb8xKXS,Gucci Mane,13y7CgLHjMVRMDqxdx0Xdo,2022-10-10
260.0,2708.0,California Breeze,6ug9fUi5oLLgQgOF1G8WkM,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-11-18
261.0,2710.0,To The Bone (feat. YoungBoy Never Broke Again),4wRJHXHDJnKSPr9IVn0BFR,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-11-18
262.0,2712.0,In My Head,2RJAKIw6nIkgZVsAIKhmqz,Juice WRLD,4MCBfE4596Uoi2O4DtmEMz,2022-11-18
263.0,2714.0,300 Blackout,3y3NwQPQAjKCunRz2eKggA,Kodak Black,46SHBwWsqBkxI7EeeBEQG7,2022-11-18
264.0,2717.0,Ain’t Safe (feat. Don Toliver),6ja11GoXgF75QkEVqqAadn,Trippie Redd,6Xgp2XMz1fhVYe7i6yNAax,2022-11-18
265.0,2719.0,Not Finished,2A0G0bPmlkUXUbvWqrAXzg,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-11-18
266.0,2721.0,Tomorrow 2 (with Cardi B),7KXVIAuw3m2hxZanrpSXS3,GloRilla,2qoQgPAilErOKCwE2Y8wOG,2022-11-18
267.0,2723.0,Do It Again (feat. 2Rare),5gAwpwuchaCGnJLlBMGBzp,NLE Choppa,0ErzCpIMyLcjPiwT4elrtZ,2022-11-18
268.0,2725.0,Give You What You Want,6PQK1Y3Dl6dym9pj0y9Chy,Lil Tjay,6jGMq4yGs7aQzuGsMgVgZR,2022-11-18
269.0,1254.0,Poland,74loibzxXRL875X20kenvk,Lil Yachty,6icQOAFXDZKsumw3YXyusw,2022-10-19
270.0,1256.0,California Breeze,6ug9fUi5oLLgQgOF1G8WkM,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-10-19
271.0,1258.0,To The Bone (feat. YoungBoy Never Broke Again),4wRJHXHDJnKSPr9IVn0BFR,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-10-19
272.0,1260.0,Blow,2g3qKijfeHfDyM7Fmaoi5M,Moneybagg Yo,3tJoFztHeIJkJWMrx0td2f,2022-10-19
273.0,1262.0,BET,3TJTvFCoVZaWWTRuaIPkMl,Russ,1z7b1Pr1rSlvWRzsW3HOrS,2022-10-19
274.0,1264.0,9 Lives (feat. Polo G & NLE Choppa),6DVJ7Aqbml1X3wGxxV5QH5,DDG,0WK3H9OErSn5zKOkOV5egm,2022-10-19
275.0,1266.0,Tomorrow 2 (with Cardi B),7KXVIAuw3m2hxZanrpSXS3,GloRilla,2qoQgPAilErOKCwE2Y8wOG,2022-10-19
276.0,1268.0,Robbery Part 5,4chjloVr9wD7lxtCR2L4ac,Tee Grizzley,6AUl0ykLLpvTktob97x9hO,2022-10-19
277.0,1270.0,B.R.O. (Better Ride Out) [feat. Roddy Ricch],23pGZ6n6Xd3yV7qK4xw7dx,A Boogie Wit da Hoodie,31W5EY0aAly4Qieq6OFu6I,2022-10-19
278.0,1272.0,Shoot It Myself (feat. Future),6Md6lyVVoKWcOaSg8u1tDn,EST Gee,4FlG0V0jhLO4qGpayFOphj,2022-10-19
279.0,1274.0,Nothing Changed,48qgXl0CQUVYJVn6xv0rsP,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-10-19
280.0,1276.0,Bulletproof Maybach (feat. Offset),6rI8uFFmGyvS2N6sqDCdu3,DDG,0WK3H9OErSn5zKOkOV5egm,2022-10-19
281.0,1278.0,Too Much (feat. Moneybagg Yo),7pZeacKYnK4unCplCmI2qb,Freddie Gibbs,0Y4inQK6OespitzD6ijMwb,2022-10-19
282.0,1280.0,2 Mins of Pain (feat. Alborosie),2NVXBBbO4xGO851zrMfCFi,Sleepy Hallow,6EPlBSH2RSiettczlz7ihV,2022-10-19
283.0,1282.0,Never Sleep (with Lil Baby feat. Travis Scott),3GdWfmQBiiJrDUvSZS1bGv,NAV,7rkW85dBwwrJtlHRDkJDAC,2022-10-19
284.0,1284.0,Jimmy Cooks (feat. 21 Savage),3F5CgOj3wFlRv51JsHbxhe,Drake,3TVXtAsR1Inumwj472S9r4,2022-10-19
285.0,1286.0,From Nothing,5RtOqP26S4KrWexNolBaQc,Key Glock,0RESbWvOMyua0yuyVrztJ5,2022-10-19
286.0,1288.0,Sober (feat. Roddy Ricch & Post Malone),0AzqJBVMdHP9ijAadQ0T18,YG,0A0FS04o6zMoto8OKPsDwY,2022-10-19
287.0,1290.0,Munch (Feelin’ U),1jOgJN75btuUONIdf57vHz,Ice Spice,3LZZPxNDGDFVSIPqf4JuEf,2022-10-19
288.0,1292.0,Red Flag,6djtjrpnWcuOaozVb8xKXS,Gucci Mane,13y7CgLHjMVRMDqxdx0Xdo,2022-10-19
289.0,1294.0,Yungen (feat. Jack Harlow),1NtyeXryylf8HWXnxVTD3v,Rod Wave,45TgXXqMDdF8BkjA83OM7z,2022-10-19
290.0,1296.0,54321,0iPb0dxCtjFcmFa2ElfBJ5,Offset,4DdkRBBYG6Yk9Ka8tdJ9BW,2022-10-19
291.0,1298.0,Hall of Fame,0ehikRZdaCWkqg5gd8ilMJ,Young Dolph,3HiuzBlSW7pGDXlSFMhO2g,2022-10-19
292.0,1300.0,Pimpin A Bitch,3gqTyw7JosxKm3eFMwOpk9,YoungBoy Never Broke Again,7wlFDEWiM5OoIAt8RSli8b,2022-10-19
293.0,1304.0,Poland,74loibzxXRL875X20kenvk,Lil Yachty,6icQOAFXDZKsumw3YXyusw,2022-10-20
294.0,1306.0,California Breeze,6ug9fUi5oLLgQgOF1G8WkM,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-10-20
295.0,1308.0,To The Bone (feat. YoungBoy Never Broke Again),4wRJHXHDJnKSPr9IVn0BFR,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-10-20
296.0,1310.0,Blow,2g3qKijfeHfDyM7Fmaoi5M,Moneybagg Yo,3tJoFztHeIJkJWMrx0td2f,2022-10-20
297.0,1312.0,BET,3TJTvFCoVZaWWTRuaIPkMl,Russ,1z7b1Pr1rSlvWRzsW3HOrS,2022-10-20
298.0,1314.0,9 Lives (feat. Polo G & NLE Choppa),6DVJ7Aqbml1X3wGxxV5QH5,DDG,0WK3H9OErSn5zKOkOV5egm,2022-10-20
299.0,1316.0,Tomorrow 2 (with Cardi B),7KXVIAuw3m2hxZanrpSXS3,GloRilla,2qoQgPAilErOKCwE2Y8wOG,2022-10-20
300.0,1318.0,Robbery Part 5,4chjloVr9wD7lxtCR2L4ac,Tee Grizzley,6AUl0ykLLpvTktob97x9hO,2022-10-20
301.0,1320.0,B.R.O. (Better Ride Out) [feat. Roddy Ricch],23pGZ6n6Xd3yV7qK4xw7dx,A Boogie Wit da Hoodie,31W5EY0aAly4Qieq6OFu6I,2022-10-20
302.0,1322.0,Shoot It Myself (feat. Future),6Md6lyVVoKWcOaSg8u1tDn,EST Gee,4FlG0V0jhLO4qGpayFOphj,2022-10-20
303.0,1324.0,Nothing Changed,48qgXl0CQUVYJVn6xv0rsP,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-10-20
304.0,1326.0,Bulletproof Maybach (feat. Offset),6rI8uFFmGyvS2N6sqDCdu3,DDG,0WK3H9OErSn5zKOkOV5egm,2022-10-20
305.0,1328.0,Too Much (feat. Moneybagg Yo),7pZeacKYnK4unCplCmI2qb,Freddie Gibbs,0Y4inQK6OespitzD6ijMwb,2022-10-20
306.0,513.0,Shordie (with Gunna),6H6ZtVp6DymejLOJLdRzOI,G Herbo,5QdEbQJ3ylBnc3gsIASAT5,2022-10-10
307.0,519.0,Ghetto Superstar (feat. G Herbo & Doe Boy),5QdVpZhASstTN4BBwglPz6,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-10-10
308.0,520.0,Look Ma I Did It,0JvnmNjMnTQMRizhrKzMSO,Gucci Mane,13y7CgLHjMVRMDqxdx0Xdo,2022-10-10
309.0,522.0,Tomorrow 2 (with Cardi B),7KXVIAuw3m2hxZanrpSXS3,GloRilla,2qoQgPAilErOKCwE2Y8wOG,2022-10-10
310.0,525.0,From Nothing,5RtOqP26S4KrWexNolBaQc,Key Glock,0RESbWvOMyua0yuyVrztJ5,2022-10-10
311.0,526.0,Treesha,2mzlyJ8Gb8cFMJvfENKnJQ,Lil Tecca,4Ga1P7PMIsmqEZqhYZQgDo,2022-10-10
312.0,527.0,STAYING ALIVE (feat. Drake & Lil Baby),0g2Bbgy7P41pFjMWJuzsf4,DJ Khaled,0QHgL1lAIqAw0HtD7YldmP,2022-10-10
313.0,528.0,Super Freaky Girl,2yjlYDiNiQkdxVqTlaSrlX,Nicki Minaj,0hCNtLu0JehylgoiP8L4Gh,2022-10-10
314.0,529.0,Never Sleep (with Lil Baby feat. Travis Scott),3GdWfmQBiiJrDUvSZS1bGv,NAV,7rkW85dBwwrJtlHRDkJDAC,2022-10-10
315.0,530.0,Can't Stop Won't Stop (feat. Kodak Black),4L1zI1GJxi0Qq38aSYmsS0,King Combs,41I5xI04kixwmonDBl0Sda,2022-10-10
316.0,535.0,Munch (Feelin’ U),1jOgJN75btuUONIdf57vHz,Ice Spice,3LZZPxNDGDFVSIPqf4JuEf,2022-10-10
317.0,536.0,Pimpin A Bitch,3gqTyw7JosxKm3eFMwOpk9,YoungBoy Never Broke Again,7wlFDEWiM5OoIAt8RSli8b,2022-10-10
318.0,537.0,Jimmy Cooks (feat. 21 Savage),3F5CgOj3wFlRv51JsHbxhe,Drake,3TVXtAsR1Inumwj472S9r4,2022-10-10
319.0,541.0,Hall of Fame,0ehikRZdaCWkqg5gd8ilMJ,Young Dolph,3HiuzBlSW7pGDXlSFMhO2g,2022-10-10
320.0,542.0,Step 1 (with Offset),5gcsJvWzuPMeJBQYdiO0RS,SleazyWorld Go,7FOQfJbC3e4GNoheojERnF,2022-10-10
321.0,544.0,Can't Believe It (feat. 2 Chainz),1r3qUIDhMvoTct7cxPnbdN,Kid Cudi,0fA0VVWsXO9YnASrzqfmYu,2022-10-10
322.0,1202.0,Not Finished,2A0G0bPmlkUXUbvWqrAXzg,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-10-18
323.0,1203.0,Bye Bye,6XO8RlYuJCiI0v3IA48FeJ,Marshmello,64KEffDW9EtZ1y2vBYgq8T,2022-10-18
324.0,1205.0,Stop Breathing,6mM8gri8d2abYYomjOV4ut,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-10-18
325.0,1207.0,G Nikes (feat. Polo G),7asQMsxC6dNgY0inCzJC5O,Nardo Wick,0Njy6yR9LykNKYg9yE23QN,2022-10-18
326.0,1209.0,Backstage Passes (feat. Jack Harlow),2BSl2gSFHdzJAMus74qzNj,EST Gee,4FlG0V0jhLO4qGpayFOphj,2022-10-18
327.0,1211.0,Gucci Flow,1oqXQ2ghTORGDAkeLwkIDD,Gucci Mane,13y7CgLHjMVRMDqxdx0Xdo,2022-10-18
328.0,1213.0,My Friends (feat. Lil Durk),0wTTf3msjDJ8NcZGTmQJQV,Ty Dolla $ign,7c0XG5cIJTrrAgEC3ULPiq,2022-10-18
329.0,1215.0,Ghetto Superstar (feat. G Herbo & Doe Boy),5QdVpZhASstTN4BBwglPz6,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-10-18
330.0,1217.0,Shordie (with Gunna),6H6ZtVp6DymejLOJLdRzOI,G Herbo,5QdEbQJ3ylBnc3gsIASAT5,2022-10-18
331.0,1219.0,Heyy,6w2laMOxRE0yUsbq4bVLiZ,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-10-18
332.0,1221.0,I’m So Awesome,5tzEcVk8jFSBhTrO0ZYJdZ,Kodak Black,46SHBwWsqBkxI7EeeBEQG7,2022-10-18
333.0,1223.0,CODE (feat. Moneybagg Yo),5uVW9FWVaQde0lfF4hYs4C,Offset,4DdkRBBYG6Yk9Ka8tdJ9BW,2022-10-18
334.0,1225.0,Walk,3wspfG772mi1c25JpnNOVP,Kodak Black,46SHBwWsqBkxI7EeeBEQG7,2022-10-18
335.0,1227.0,Look Ma I Did It,0JvnmNjMnTQMRizhrKzMSO,Gucci Mane,13y7CgLHjMVRMDqxdx0Xdo,2022-10-18
336.0,1229.0,Can't Stop Won't Stop (feat. Kodak Black),4L1zI1GJxi0Qq38aSYmsS0,King Combs,41I5xI04kixwmonDBl0Sda,2022-10-18
337.0,1231.0,Chocolate (feat. Young Thug and Gunna),6PvHZ5vVjUhngh0t3pIsPc,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-10-18
338.0,1233.0,Super Freaky Girl,2yjlYDiNiQkdxVqTlaSrlX,Nicki Minaj,0hCNtLu0JehylgoiP8L4Gh,2022-10-18
339.0,1235.0,Treesha,2mzlyJ8Gb8cFMJvfENKnJQ,Lil Tecca,4Ga1P7PMIsmqEZqhYZQgDo,2022-10-18
340.0,1237.0,Beat the Odds,2BJWxD8xKrDv8vneTvTIm9,Lil Tjay,6jGMq4yGs7aQzuGsMgVgZR,2022-10-18
341.0,1239.0,STAYING ALIVE (feat. Drake & Lil Baby),0g2Bbgy7P41pFjMWJuzsf4,DJ Khaled,0QHgL1lAIqAw0HtD7YldmP,2022-10-18
342.0,1241.0,IDGAF,3umPlMokEzAFxJO33tNdlY,42 Dugg,45gHcnDnMC15sgx3VL7ROG,2022-10-18
343.0,1243.0,Falsetto (feat. Lil Tecca),6nrPRHGdz1ytpX2ZBZ4RGU,Internet Money,6MPCFvOQv5cIGfw3jODMF0,2022-10-18
344.0,1245.0,Can't Believe It (feat. 2 Chainz),1r3qUIDhMvoTct7cxPnbdN,Kid Cudi,0fA0VVWsXO9YnASrzqfmYu,2022-10-18
345.0,1247.0,FOR FUN,60PTOzcoFycWBICdumIsFQ,Lil Uzi Vert,4O15NlyKLIASxsJ0PrXPfz,2022-10-18
346.0,1249.0,Talk,0oO1AbL92F6329z13C2qQH,Yeat,3qiHUAX7zY4Qnjx8TNUzVx,2022-10-18
347.0,1251.0,BILLIE EILISH.,27ZZdyTSQWI7Cug2d2PkqV,Armani White,2qAwMsiIjTzlmfAkXKvhVA,2022-10-18
348.0,1330.0,2 Mins of Pain (feat. Alborosie),2NVXBBbO4xGO851zrMfCFi,Sleepy Hallow,6EPlBSH2RSiettczlz7ihV,2022-10-20
349.0,1332.0,Never Sleep (with Lil Baby feat. Travis Scott),3GdWfmQBiiJrDUvSZS1bGv,NAV,7rkW85dBwwrJtlHRDkJDAC,2022-10-20
